scl,kbm,midinote,freq_hz,mapped,freq_hz_interp
none,none,0,8.175798916,1,8.175798916
none,none,1,8.661957218,1,8.661957218
none,none,2,9.177023997,1,9.177023997
none,none,3,9.722718241,1,9.722718241
none,none,4,10.30086115,1,10.30086115
none,none,5,10.91338223,1,10.91338223
none,none,6,11.56232571,1,11.56232571
none,none,7,12.24985737,1,12.24985737
none,none,8,12.9782718,1,12.9782718
none,none,9,13.75,1,13.75
none,none,10,14.56761755,1,14.56761755
none,none,11,15.43385316,1,15.43385316
none,none,12,16.35159783,1,16.35159783
none,none,13,17.32391444,1,17.32391444
none,none,14,18.35404799,1,18.35404799
none,none,15,19.44543648,1,19.44543648
none,none,16,20.60172231,1,20.60172231
none,none,17,21.82676446,1,21.82676446
none,none,18,23.12465142,1,23.12465142
none,none,19,24.49971475,1,24.49971475
none,none,20,25.9565436,1,25.9565436
none,none,21,27.5,1,27.5
none,none,22,29.13523509,1,29.13523509
none,none,23,30.86770633,1,30.86770633
none,none,24,32.70319566,1,32.70319566
none,none,25,34.64782887,1,34.64782887
none,none,26,36.70809599,1,36.70809599
none,none,27,38.89087297,1,38.89087297
none,none,28,41.20344461,1,41.20344461
none,none,29,43.65352893,1,43.65352893
none,none,30,46.24930284,1,46.24930284
none,none,31,48.9994295,1,48.9994295
none,none,32,51.9130872,1,51.9130872
none,none,33,55,1,55
none,none,34,58.27047019,1,58.27047019
none,none,35,61.73541266,1,61.73541266
none,none,36,65.40639133,1,65.40639133
none,none,37,69.29565774,1,69.29565774
none,none,38,73.41619198,1,73.41619198
none,none,39,77.78174593,1,77.78174593
none,none,40,82.40688923,1,82.40688923
none,none,41,87.30705786,1,87.30705786
none,none,42,92.49860568,1,92.49860568
none,none,43,97.998859,1,97.998859
none,none,44,103.8261744,1,103.8261744
none,none,45,110,1,110
none,none,46,116.5409404,1,116.5409404
none,none,47,123.4708253,1,123.4708253
none,none,48,130.8127827,1,130.8127827
none,none,49,138.5913155,1,138.5913155
none,none,50,146.832384,1,146.832384
none,none,51,155.5634919,1,155.5634919
none,none,52,164.8137785,1,164.8137785
none,none,53,174.6141157,1,174.6141157
none,none,54,184.9972114,1,184.9972114
none,none,55,195.997718,1,195.997718
none,none,56,207.6523488,1,207.6523488
none,none,57,220,1,220
none,none,58,233.0818808,1,233.0818808
none,none,59,246.9416506,1,246.9416506
none,none,60,261.6255653,1,261.6255653
none,none,61,277.182631,1,277.182631
none,none,62,293.6647679,1,293.6647679
none,none,63,311.1269837,1,311.1269837
none,none,64,329.6275569,1,329.6275569
none,none,65,349.2282314,1,349.2282314
none,none,66,369.9944227,1,369.9944227
none,none,67,391.995436,1,391.995436
none,none,68,415.3046976,1,415.3046976
none,none,69,440,1,440
none,none,70,466.1637615,1,466.1637615
none,none,71,493.8833013,1,493.8833013
none,none,72,523.2511306,1,523.2511306
none,none,73,554.365262,1,554.365262
none,none,74,587.3295358,1,587.3295358
none,none,75,622.2539674,1,622.2539674
none,none,76,659.2551138,1,659.2551138
none,none,77,698.4564629,1,698.4564629
none,none,78,739.9888454,1,739.9888454
none,none,79,783.990872,1,783.990872
none,none,80,830.6093952,1,830.6093952
none,none,81,880,1,880
none,none,82,932.327523,1,932.327523
none,none,83,987.7666025,1,987.7666025
none,none,84,1046.502261,1,1046.502261
none,none,85,1108.730524,1,1108.730524
none,none,86,1174.659072,1,1174.659072
none,none,87,1244.507935,1,1244.507935
none,none,88,1318.510228,1,1318.510228
none,none,89,1396.912926,1,1396.912926
none,none,90,1479.977691,1,1479.977691
none,none,91,1567.981744,1,1567.981744
none,none,92,1661.21879,1,1661.21879
none,none,93,1760,1,1760
none,none,94,1864.655046,1,1864.655046
none,none,95,1975.533205,1,1975.533205
none,none,96,2093.004522,1,2093.004522
none,none,97,2217.461048,1,2217.461048
none,none,98,2349.318143,1,2349.318143
none,none,99,2489.01587,1,2489.01587
none,none,100,2637.020455,1,2637.020455
none,none,101,2793.825851,1,2793.825851
none,none,102,2959.955382,1,2959.955382
none,none,103,3135.963488,1,3135.963488
none,none,104,3322.437581,1,3322.437581
none,none,105,3520,1,3520
none,none,106,3729.310092,1,3729.310092
none,none,107,3951.06641,1,3951.06641
none,none,108,4186.009045,1,4186.009045
none,none,109,4434.922096,1,4434.922096
none,none,110,4698.636287,1,4698.636287
none,none,111,4978.03174,1,4978.03174
none,none,112,5274.040911,1,5274.040911
none,none,113,5587.651703,1,5587.651703
none,none,114,5919.910763,1,5919.910763
none,none,115,6271.926976,1,6271.926976
none,none,116,6644.875161,1,6644.875161
none,none,117,7040,1,7040
none,none,118,7458.620184,1,7458.620184
none,none,119,7902.13282,1,7902.13282
none,none,120,8372.01809,1,8372.01809
none,none,121,8869.844191,1,8869.844191
none,none,122,9397.272573,1,9397.272573
none,none,123,9956.063479,1,9956.063479
none,none,124,10548.08182,1,10548.08182
none,none,125,11175.30341,1,11175.30341
none,none,126,11839.82153,1,11839.82153
none,none,127,12543.85395,1,12543.85395
none,aalto-default,0,8.175798916,1,8.175798916
none,aalto-default,1,8.661957218,1,8.661957218
none,aalto-default,2,9.177023997,1,9.177023997
none,aalto-default,3,9.722718241,1,9.722718241
none,aalto-default,4,10.30086115,1,10.30086115
none,aalto-default,5,10.91338223,1,10.91338223
none,aalto-default,6,11.56232571,1,11.56232571
none,aalto-default,7,12.24985737,1,12.24985737
none,aalto-default,8,12.9782718,1,12.9782718
none,aalto-default,9,13.75,1,13.75
none,aalto-default,10,14.56761755,1,14.56761755
none,aalto-default,11,15.43385316,1,15.43385316
none,aalto-default,12,16.35159783,1,16.35159783
none,aalto-default,13,17.32391444,1,17.32391444
none,aalto-default,14,18.35404799,1,18.35404799
none,aalto-default,15,19.44543648,1,19.44543648
none,aalto-default,16,20.60172231,1,20.60172231
none,aalto-default,17,21.82676446,1,21.82676446
none,aalto-default,18,23.12465142,1,23.12465142
none,aalto-default,19,24.49971475,1,24.49971475
none,aalto-default,20,25.9565436,1,25.9565436
none,aalto-default,21,27.5,1,27.5
none,aalto-default,22,29.13523509,1,29.13523509
none,aalto-default,23,30.86770633,1,30.86770633
none,aalto-default,24,32.70319566,1,32.70319566
none,aalto-default,25,34.64782887,1,34.64782887
none,aalto-default,26,36.70809599,1,36.70809599
none,aalto-default,27,38.89087297,1,38.89087297
none,aalto-default,28,41.20344461,1,41.20344461
none,aalto-default,29,43.65352893,1,43.65352893
none,aalto-default,30,46.24930284,1,46.24930284
none,aalto-default,31,48.9994295,1,48.9994295
none,aalto-default,32,51.9130872,1,51.9130872
none,aalto-default,33,55,1,55
none,aalto-default,34,58.27047019,1,58.27047019
none,aalto-default,35,61.73541266,1,61.73541266
none,aalto-default,36,65.40639133,1,65.40639133
none,aalto-default,37,69.29565774,1,69.29565774
none,aalto-default,38,73.41619198,1,73.41619198
none,aalto-default,39,77.78174593,1,77.78174593
none,aalto-default,40,82.40688923,1,82.40688923
none,aalto-default,41,87.30705786,1,87.30705786
none,aalto-default,42,92.49860568,1,92.49860568
none,aalto-default,43,97.998859,1,97.998859
none,aalto-default,44,103.8261744,1,103.8261744
none,aalto-default,45,110,1,110
none,aalto-default,46,116.5409404,1,116.5409404
none,aalto-default,47,123.4708253,1,123.4708253
none,aalto-default,48,130.8127827,1,130.8127827
